內容,答：吉娃娃→【鄉民用語】告=吉,B君：「靠邀不是一樣多嗎！」,last_line,答：我請你吃早午餐，因為~不讓娶,last_line
"阿伯腳扭到了，媳婦聽聞後，就叫阿伯去看醫生。
阿伯看了醫生，護士給了一包藥說：「藥效12小時。」
阿伯領了藥就坐在門口…..
過了4.5小時媳婦查覺不對勁，就趕緊跑到醫院，見了公公在那「哈、哈、哈、哈、一直笑」
就問公公在做啥？阿伯生氣回答：「賣吵，醫生說要笑12小時，我才笑4個小時！」

話說護士給了藥後，順口說了一句：「吃飽三粒。」
老伯回到家翻箱到櫃，媳婦見狀，就問公公在找什麼？
老伯說：「找藥，護士要我吃130粒。」

二天後老伯回診，這次醫生沒開藥，只說一句：「多喝水。」
老伯一回到家，就躺在床上，一動也不動。
媳婦一看，大事不妙，便上前詢問。
只見公公說：「醫生要我多喝水(倒好勢)。」

阿伯吃完選舉宴回家時不小心被車子撞倒，被送到附近醫院。
護士小姐看他有點神智不清，就幫他填寫病歷資料，知道阿伯姓林後，
於是問他：「阿伯，你林啥？」(台語)
阿伯答：「我喝兩罐袐魯ㄋㄧㄚˊ。」(台語)
護士：「不是啦！我是問你叫啥？」(台語)
阿伯答：「我叫海帶配滷蛋啦！」(台語)
護士：！@#$%^&*

問不出個所以然，於是護士帶阿伯去照X光。
護士小姐說：「阿伯，你人趴過來。」(台語)
阿伯說：「妳騙我ㄌㄝ不懂，哪有人撞著胸坎要照懶趴？」(台語)

好不容易告訴阿伯趴在X光機上準備要照時，
護士說：「阿伯！我數到3就要照(跑)喔！！(台語)1…2…3」",體衛組老師說：「你那朋友對著沙包跪了一下午了！」,只見阿伯往X光室外面死命的跑…,讓女人和小孩先走！,老闆：「……」,只見阿伯往X光室外面死命的跑…
"週一：遇上船長。
週二：船長邀我共進晚餐。
週三：船長要跟我那個我不從。
週四：船長威脅再不從就把整條船弄沉，淹死七百多人。
週五：我救了七百多人。
週六：連續救了好幾回。",週日：船長喊救命，可是我還想救大家,答：信，信是蛋蛋,"強盜頭子啐了一口，生氣的說：""我們出生入死，費了九牛二虎之力，才搶到兩千萬；他們坐辦公室的只是動動口舌，就得到一億元！""",男：「咦你不是從天上掉下來的天使嗎？」,週日：船長喊救命，可是我還想救大家
"有位原住民朋友去應徵工作~

主管問：請問您的學經歷是……？

原：我是台…大歷史的啦！

主管：哦！台大的，很好啊！

原：不是啦！
",是抬大理石的啦！,突然就被一條河潑了水，河生氣的說：什麼火才棒！水才棒！,法官：「……」,妻子指著他們的五個孩子說：你認為我是從Google下載這些孩子的嗎？,是抬大理石的啦！
"有個阿婆到雜貨店去

問小姐說：「阿！你這甘有火爐(台語發音)？」

小姐說：「妳要烤身體的還是烤肉用的？」
",「親愛的作家先生，有時候睡覺也是一種意見的表示。」,老張說：「我們只要一吵架，什麼陳年舊帳，什麼雞毛蒜皮的芝麻小事，她都記得清清楚楚，無一遺漏。會計不就需要這種人才嗎？」,先生：#$%&........,阿婆說：「烤你去死啦！我要洗頭髮的『飛柔』啦！」,阿婆說：「烤你去死啦！我要洗頭髮的『飛柔』啦！」
"老師：「小新，請用『左右為難』來造句」

小新：「我考試時左右為難」

老師：「是題目不會答，讓你左右為難？」
",老闆的意思是：去個頭！」,小芳：「……」,洋妞：「????」,小新：「不，是左右同學答案不一樣，讓我左右為難」。,小新：「不，是左右同學答案不一樣，讓我左右為難」。
"某醫生在家接到同事電話：打麻將，三缺一！

醫生說：我馬上來！

妻子在旁邊問：情況嚴重嗎？
",,丙：我沒有家，我想他們留下陪我！,醫生嚴肅地說：很嚴重，已有三位醫生在那了。,阿土就說：「我就問她啊…你奶奶多大啊？就被~~~~~~~~~」,醫生嚴肅地說：很嚴重，已有三位醫生在那了。
"「請問禪師，現在社會那麼亂，我這一弱女子應當如何保護自己？」

禪師二話不說，倒了一杯水，立即潑到了女子的臉上。

女子一楞，說道：「難道你是要我保持冷靜，以此對待世界的一切嗎？」

禪師搖搖頭…
",「因為時間會沖淡一切。」,「你素顏就可以了」,,對她說：「能站起來一下嗎？我要進到你後面去…」,「你素顏就可以了」
"某立委訪問一精神病院時，問院長：「如何判斷一個精神病患者是否可以出院？」

院長說：「我們會將一個浴缸放滿水，然後提供一個湯匙，一個茶杯和一個水桶給病人，然後請他把浴缸的水弄掉。」
「噢！我了解了。」

立委說：「正常人會選擇用水桶，因為它比湯匙和茶杯都來得大。」

「不！」
",院長說：「一個正常人會把浴缸底的塞子拉起來就好了。阿……要不要幫您安排個靠窗戶的床位呀？」,小新：「我爸晚上沒地方去，只好在家盯我寫功課。」,小新：「有人會告你性騷擾」,食品廠老闆連忙說：「不敢不敢，我正想到貴廠取經呢～聽說貴廠所做出的磚塊，比我們的核桃酥還酥呢！」,院長說：「一個正常人會把浴缸底的塞子拉起來就好了。阿……要不要幫您安排個靠窗戶的床位呀？」
"累了一天，終於搞定了….

上午把車看好了，也試乘了，BMW7系列，有2014現車，
感覺還可以，計畫後天去付訂金。

下午也去看了房子，獨棟的別墅價格還可接受，160坪的，門口有花園，可停車，折扣也已經談好準備下訂金了。

現在萬事俱備，就看今天的威力彩了。
",如果不中的話，今天就他媽的白忙了！,但一位中國人看到了，大吃一驚，原來上面寫著「物美價廉」。,「當然，」那獨身男子還是不勝感歎：「可是，連你都不要我，還有誰肯要我呢？」,孫子：「萬一老師叫請家長，您讓誰去呢？」,如果不中的話，今天就他媽的白忙了！
"病人：「我失眠。」
醫生：「這些藥丸，紅色讓你夢到德華；白色夢到富城；綠色夢到潤發。」
病人大喜問道：「那我全部服下去呢？」
",醫生：「那你可以親身見到國榮。」,威廉夫人把嬰兒往懷裡拉了拉，冷冷地說：「先生，您搞錯了，第一，這孩子是個男孩；第二，您拿的是我的手。」,答案：被告（因為他有權保持沈沒）,雞蛋：「你放屁好臭……」,醫生：「那你可以親身見到國榮。」
"女：「戴上它！」
男：「不戴比較爽！」
女：「戴了安全點！」
男：「相信我的技術！」
女：「不戴就不讓你上！」
男：「不戴才像男子漢！」",他得了優等。,藍西回答說：「幸運的不是我而是你。我想假如我們不結婚的話，他已經當上匹兹堡市的市長了。」,一隻不見了還有兩隻,女：「你煩不煩啊！騎摩拖車戴安全帽會死啊？」,女：「你煩不煩啊！騎摩拖車戴安全帽會死啊？」
"情人節後第二天，有一美女頭痛去看醫生。
醫生問：「有甚麼不舒服？」
美少女：「吃了20粒避孕藥，頭痛。」
醫生問：「爲何不按說明書服用？」
美少女：「就是按説明書，說明書上寫著：一次一粒。」",答：一般人都會想到「死」，吃貨就和你想的不一樣，人家覺得是「熟」。,醫生：……,一直聽他們談話的妹妹聽了，突然插嘴說：「那好，我和爸爸吃這隻具體的雞，你一個人去吃那隻抽象的雞吧！」,犯人直愣愣地盯著傑弗裡斯的眼睛，說：「請問閣下，您說的是哪一頭？」,醫生：……
"老師說：「以後上䋄發言不要再隨便自稱「筆者」因為現在根本沒人用筆寫字」
學生反問：「那要怎麼稱呼？」
老師說：「鍵人」
學生接著問：「那用滑鼠的人呢？」
老師說：「叫鼠輩」
學生又問：「那智慧型手機都用觸控式的．又沒䭈盤、沒滑鼠、又該怎麼稱呼？」",老師說：「叫觸生」,而一把鎖若是可以被很多鑰匙開，那就說明鎖有問題！」,冷冷的說：「你覺得我會中途下機嗎？」,「為什麼要這樣？」警察答：「這是保安措施。」他說：「保安？我不會傷害他們的。」,老師說：「叫觸生」
"老公心情不好，一個勁的喝悶酒，
老婆問：你在幹嘛？
老公說：別跟我說話，我想靜靜！
老婆轉過身一個巴掌呼了過去，
問：他媽的~靜靜是誰？
",然後法學系的日本妹帶了一個德國人…,女人冷冷的說：「回去把你的雞養大吧.........」,人生有時候想靜靜都難,賈華佗急得大叫：「大王若如此判斷，只求放我還陽。家中尚有一子一女，子叫他去做賊，女就叫她接客便了。」,人生有時候想靜靜都難
"老婆腳受傷叫老公幫忙買内农，老公問也没問就跑到女性内衣店。
店員問你太太的罩杯多大啊？老公忽然想不起來！
店員就問：有柚子大嗎？老公說没有。
店員又問有橘子大嗎？先生說也没有，
店員又問總有雞蛋大吧！",牧師：「原來你的貓也是虔誠信徒呢！放心吧他將前往天國見主了。」,答：先射殺青鬼，等紅鬼嚇的全身發青只要再一發即可…,先生回答有，但是是煎熟的。,太太：「下次在睡覺前，試著喝杯咖啡看看──」,先生回答有，但是是煎熟的。
"五位好朋友在喝酒，然後他們決定開車去續攤！
半路被警察攔下，警察說：怎麼有酒味？",,恐怖份子宣稱：「如果不付出贖金，他們每隔一個小時就要釋放一名立法委員。」,開車朋友說：警察先生你喝醉了喔，我們明明才五位哪有九位。,答：因為會海嘯,開車朋友說：警察先生你喝醉了喔，我們明明才五位哪有九位。
"昨天接到一個不認識的電話，
不像本土口音，上來就直呼我的名字！
「王總！」
「你是誰呀？」
「你的老朋友啊」
「誰呀？」
「台東的老朋友啦，連我的聲音你都聽不出來了？」
「你是？」
「哎呀，王總你貴人多忘事啊」
我是真的被問住了，想不起來這個聲音，又寒暄了半天，
對方就是不說自己的名字，最後我不耐煩了，
「你不說就算了」我就把電話掛了。後來想想有點不對勁，
可能是騙子，如果我把對方的聲音認做某個老朋友，
對方就會想辦法講故事騙錢了。
我就按照剛才顯示的號碼把電話撥回去了。
我說：「你是台東的張XX吧」
「對呀對呀對呀，看看，我說你貴人多忘事，連我的聲音都聽不出來了。」
「對不起啊，XX，我還以為誰和我開玩笑吶」
「王總啊，我準備去台北出差，順便請你吃飯……」
我問：「XX，你母親的癌症怎麼樣了」
對方呆了一下：「喔……還是老樣子」
「唉，得了這病也沒辦法。你爸車禍的案子結了嗎？」
「喔……差不多了」
「行啊，人都走了，賠不賠的也別太在意了~」
「嗯…」
我又問：「強姦你老婆的流氓逮到了沒啊？」
「逮到了，逮到了」
我又問「你兒子沒屁眼的手術做了沒啊？」
",男：「你住在我心裡很久了。」,祖母歡快地回答：「哇：那我什麼東西都不要了。」,對方沈默了10秒鐘，沒說出話來，把電話掛了……,「可憐的狗！我好像聽到你妻子，甚至威脅要拿走牠進門的鑰匙。」,對方沈默了10秒鐘，沒說出話來，把電話掛了……
"我當臥底多年，今天卻被大哥識破了
因為大哥跟我去看電影
售票小姐問我：您要買什麼票？",然後感覺我周圍的人都投來憐憫的目光…,A就跑去跟他說：ㄟUniqlo？,我深信，會有一個男人是為受我的折磨而來到這世上的。,我說：軍警票。,我說：軍警票。
"小明不小心把愛瘋4掉到河裡，河神很可憐他，就從河裡拿出一個愛瘋5問是不是他的，小明搖頭。
又拿出一個愛瘋4S問他，小明依舊搖頭。
最後拿出了愛瘋4，小明點頭說：這個才是我的。",河神大悅：誠實的孩子，這3個愛瘋你都拿去吧，反正也不能用了…,該學生說：「我也是畫兩個圈圈啊，一大一小。然後我告訴他們說：『比較小的圈圈，是進監獄以前的屁眼；比較大的，是出獄後的屁眼。』」,要注意喔.....,服務生指了指菜單說：「請您點菜單裡有的菜好嗎？」,河神大悅：誠實的孩子，這3個愛瘋你都拿去吧，反正也不能用了…
"女友是個家裡只有老媽的單親家庭。
女友問：「如果哪天我要跟別人結婚，你怎麼辦？」",阿芳：「……」,老教授：這怎麼可以，找不到那張票，我就不知道我要去哪裡啊！,每當要考試了的時候走在寢室走廊樓道就有一種進了精神病院的感覺。,我回答：「我會泡你老媽，然後成為你爸，最後極力反對這門婚事。」,我回答：「我會泡你老媽，然後成為你爸，最後極力反對這門婚事。」
"父親帶著兒子去看精神病醫生。
父親給醫生說：「兒子覺得自己是母雞，已經有半年了！」
醫生：「啊！都半年了，為什麼不早來？」",甲：跳過跳過跳過跳過跳過，跳過跳過，完畢！,小朋友寫：先生，再見！,父親：「因為我想吃雞蛋呀！」,,父親：「因為我想吃雞蛋呀！」
清晨，唐僧從夢中醒來，發現孫悟空跪在自己的床前，於是便問：「悟空，你怎麼了？」,孫悟空滿臉淚水的說：「師父，我求您了，下次說夢話，不念緊箍咒，行嗎？」,魯西契卡深深地嘆了一口氣說：「你看，諾瓦克，生活裡的變化真是奇妙無窮，過去呀，誰要是找對象，就得找好幾年，而住宅呢，半小時內就找得到，現在是半小時內就能找到對象，等住宅卻要等無數年。」,答：鴿子。因為他會姑姑(咕咕)、姑姑(咕咕)叫,紙條上寫著：「媽，我沒命回家，請快點送命來給我。」,孫悟空滿臉淚水的說：「師父，我求您了，下次說夢話，不念緊箍咒，行嗎？」
有一天，一坨黑色的大便看到了一坨白色的大便，黑大便問：你為啥長的那麼白，那麼漂亮？,老公一臉不屑頭也不回的說：「放心！依妳這種身材即使被拍到也會剪掉的！」,白大便聽了非常生氣，說：我不是大便！我是冰淇淋！,王對皇說：「變成皇上頭都變白了」,老王：「不是的。你知道嗎？嬰兒睡覺的時候都是每小時起來哭一次的．．．．」,白大便聽了非常生氣，說：我不是大便！我是冰淇淋！
"小明坐在家門口吃雪糕，不遠處站著一個衣衫襤褸的小男孩正眼巴巴的瞅著他，垂涎欲滴的樣子。
小明覺得他很可憐，就招手讓小男孩過來。",總經理：「就那個穿迷你裙，胸部大的那位吧！」,當今年輕人的生活歷程順序剛好與此相反：生孩子→結婚→戀愛→離家出走→逐漸懂事。,法官：「……」,然後遞給他一個板凳說：「來，坐著看！」,然後遞給他一個板凳說：「來，坐著看！」
女兒：我爸最疼我了，在我記憶中他從來沒打過我。,媽媽：『豬進來了，就把它趕出去啊……！』,「那和你又有什麼關係呢？」,父親：我以前很凶，小孩不聽話就打，直到有一次把閨女打失憶了……,小明只好跟阿伯講：「唉呀，沒關係，那不是我的車，我的機車停在對面啦！我只是路見不平、見義勇為而已」,父親：我以前很凶，小孩不聽話就打，直到有一次把閨女打失憶了……
"一位黑道兄弟去牙科診所拔牙，
拔完後拿藥單去藥局領藥…
回家後，忘了藥師交代的服用方式…
情急之下，打電話回牙科診所詢問
兄弟：「藥那麼多顆，怎麼吃？」
護士：「你有腫就吃，沒腫就不要吃囉。」
",男：「不劫財，不劫色，但劫妳的心。」,老師評語：我會跟你爸媽說~~,結果，這位兄弟就把所有的藥都吃了…,答：因為袋鼠寶寶尿尿了。,結果，這位兄弟就把所有的藥都吃了…
"76歲的爺爺突然決定去唸書，並從小學上起。
小孫子說：「您想上學不錯，可有件事情不太好辦。」
爺爺：「什麼事？」",比利回答，「我老闆比他笨多了，他竟然叫我回家看他在不在，他有手機不是嗎？他不會自己打嗎？」,軍醫說：「你傷的很深好幾天都血流不止，到今天血終於止住了，傷口我已經幫你縫起來了！」,全家人頓時泣不成聲的說：爽…死…了…,孫子：「萬一老師叫請家長，您讓誰去呢？」,孫子：「萬一老師叫請家長，您讓誰去呢？」
"甲婦：「看起來你好像很累！」
乙婦：「是呀！我先生住院，我日夜都得守著他。」
甲婦：「你為何不請一個護士幫忙照顧呢？」",我：「………………」,那麼『林目』就說明你也有被你媽媽罵囉！」,乙婦：「就是因為請了護士，才需要我日夜都顧好我先生啊！」,媽媽：......,乙婦：「就是因為請了護士，才需要我日夜都顧好我先生啊！」
"老人臨終前給兒子分遺產。

對大兒子說：「你媳婦快生小孩了，把存折留給你。」

對二兒子說：「你馬上就要結婚，我把房子留給你」

最後，對小兒子說：「最不放心你了，現在還沒個女朋友，就把最寶貴的遺產留給你吧。」

小兒子心中竊喜，
",「笑話。」,病人氣憤地回答：「在我為左耳受傷痛苦萬分時，那個可惡的笨蛋又打來電話…」,老人說：「我要把line的帳號給你，好友欄裡有一百多個年輕姑娘。」,子：「有什麼關係？到時候他就會跪下來求我還他了」。,老人說：「我要把line的帳號給你，好友欄裡有一百多個年輕姑娘。」
"一男生暗戀一女生許久。

一天自習課上，男生終於鼓足勇氣寫了張字條給那個女生，上面寫著：其實我注意你很久了。
",女觀眾：「哼！隔著一塊黑布的東西也給你看得透，我穿了一件薄薄的衣服，逃得過你的眼睛嗎？」,上帝就回答說：「你的阿，被我拿去當電風扇用了。」,「先來一份雞蛋吧。」,不一會兒，字條又傳回來，上面寫著：拜託別告訴老師，我保證以後再也不上課嗑瓜子了！,不一會兒，字條又傳回來，上面寫著：拜託別告訴老師，我保證以後再也不上課嗑瓜子了！
"月黑風高，毒販與黑道老大進行交易。

毒販拿出一個黑色皮箱，放到桌上，打開一看，裡面滿滿都是海洛因。

毒販對老大說道，公平交易！見貨付錢！

黑道老大勃然大怒，掏出手槍對著毒販，邊開槍邊喊…
",你他媽才是賤貨！你他媽才是賤貨！,蘇格拉底笑了笑，說：「因為我得教你兩樣功課，一是怎樣閉嘴，另外才是怎樣演講。」,上今天的班，睡昨天的覺！,小新：「我會看電視看得很累。」,你他媽才是賤貨！你他媽才是賤貨！
"一漂亮女子穿迷你超短裙在公車上遇一流氓。流氓說：「小姐，讓我看看你的大腿！給你50元。」
女子說：「這樣吧，先給我100元，等公車到站後，我讓你看看我生過小孩的地方。」
流氓高興地不得了。",「我要在陽台上連做十次.........」,店員接著說：「Can……you……speak……Chinese?」,這個事例告訴我們：「去陌生人圈子可能有意外收穫！拓展人脈很重要。」,等公車到了站，她朝著路邊的醫院指著說：「你看，這就是我生過孩子的地方！」,等公車到了站，她朝著路邊的醫院指著說：「你看，這就是我生過孩子的地方！」
"有一個人，三十幾歲了依然事業無成，工作也找不到，事業也做不成，都一直賺不到錢。

於是，去找算命師算個命看看。

「你啊，將會一直窮困僚倒，直到四十歲。」

那個人聽了，眼睛為之一亮，心想有轉機了，馬上問說：「然後呢？」
",小王：……………………,結果，這位兄弟就把所有的藥都吃了…,老爸說：「我現在哪有錢啊～等晚上我找你媽要」,「然後喔………」算命師看了一下他的命盤接著說：「然後你就習慣了。」,「然後喔………」算命師看了一下他的命盤接著說：「然後你就習慣了。」
"高中是寄宿制學校。有天晚上，同寢室一位室友突然特別大方，翻出他的「私人儲備」

整整一桶餅乾，分給全寢室人吃，正當我們狼吞虎嚥之時，
",老婆：幹，佳欣是誰？,有一天郝棒棒、郝美麗、郝帥氣三個人去游泳，結果三個人都溺水了，郝帥氣因為會游泳，所以先把郝美麗救上岸，郝美麗就問郝帥氣說：「啊不救郝棒棒？」,他來了一句：「抓緊時間吃，等會兒12點一過，這餅乾就過期了…」,「沒有意見，你為我想得很周到。我只是提醒你記住一件事情，每天晚上七點準時做愛一一不論你在還是不在！」,他來了一句：「抓緊時間吃，等會兒12點一過，這餅乾就過期了…」
"話說有一女子問媒婆：我的相親對象是什麼人啊？

媒婆添油加醋地形容：對方人稱外號『金城武。』！

相親女立刻掛了電話就去相親。

結果回來後大罵媒婆：又矮又醜，這個叫金城武？

媒婆回答：我還沒有把話講完你就跑來！
",駕駛朋友在撞我之前，要三思而後行！」,男：「妳的美沈魚落雁。」,不然你想的是什麼？,人家是說外號『京城武大郎』,人家是說外號『京城武大郎』
"女子剛生完寶寶，坐月子的時候，一群閨蜜去探望。

其中一閨蜜湊過來說：「哇，長得好像你老公啊！」

另一閨蜜說：「是啊，特別像，尤其吃奶的時候，眼神超像的！」
",答：護士，為什麼？因為7-11=-4,頓時大家都沉默了。,「就是愛得有始有終（有屎有鐘）。」,頓時大家都沉默了。,頓時大家都沉默了。
"父親訓斥兒子：「愛迪生像你這麼大時，已經成為一個發明家了。」
",教授仔細看過他的考卷後，以篤定的語氣說：「放心吧！上帝並沒有幫你。」,他媽媽又叫：「小─白！叫你出來你不出來，等一下被熏死了我可不管！」,「這名患者因交通事故不能動彈了，你們首先要教他如何使用便盆。」,兒子立刻回敬：「林肯像你這麼大時，早已當上美國總統了。」,兒子立刻回敬：「林肯像你這麼大時，早已當上美國總統了。」
"一天，小王和妻子一起看電視，電視上有一則報道：「據調查，男人中有70%希望有一次婚外戀~~~」

小王忙向妻子解釋道：「我是另外那30%當中的！」

話音剛落，電視裡繼續報道：「另外的30%希望有多次婚外戀！」
",因為明天還是解不了,小明總是走在時代的尖端，有一天，他就被刺死了,小王：……………………,男子回答：「卸妝油」,小王：……………………
"老師問：你約了心儀的女孩子吃晚餐，當你要上廁所時，該怎麼禮貌地說？

同學A：我去撇個尿！
老師：這一點都不禮貌。

同學B：我去上個廁所，等等回來。
老師：嗯，這個不錯，但還有更禮貌的。

同學C：容我離開一下。我去跟一個好朋友見個面。如果可以的話，我更希望今天晚上有機會介紹他給你認識。",政治家很有風度地說：「諸位，那麼混亂又是誰造成的呢？」,公車司機：「……」,「我懂了，這位女士。」工作人員耐心地聽完後說：「你需要的是一台電視機。」,老師：,老師：
"顧客：老闆，這盤烤鴨怎麼少一條腿？

經理：哦，這鴨出了車禍，被壓斷了一條腿。

顧客：那麻煩你換一隻沒有出車禍的來吧！
",「不，我是成衣製造商。」,於是小男孩回家躺在床上，狂揉胸部喊道：「我要自行車我要自行車！」,「嗯，馬瘦了一公斤！」,經理：你也太沒有愛心了吧！不關愛殘疾人士也就罷了，怎麼能夠歧視它們呢？,經理：你也太沒有愛心了吧！不關愛殘疾人士也就罷了，怎麼能夠歧視它們呢？
"前陣子父母打電話天天催我找女朋友，我一時沒辦法，只好騙他們我是gay。
",病人：「因為我的家人都在等我生蛋...」,他們沉默了一星期，這幾天又總打電話催我找男朋友。,耶穌會教士答：「是誰告訴你的？」,「局長，恐怕這是我的過錯。早晨我把鳥食錯當成早飯給他吃了。」,他們沉默了一星期，這幾天又總打電話催我找男朋友。
"一新婚夫妻二人洞房對話。

女：要是以後孩子長得像你，你就死定了。
",男：要是以後孩子長得不像我，你就死定了。,答：因為救人要緊,你騎他的就可以了」,「錢。」,男：要是以後孩子長得不像我，你就死定了。
"我一次出去玩，在一個遠房親戚家住了兩天。

那裡有個風俗就是小孩子的尿是最乾淨的，他們就用童子尿來煮雞蛋，據說是非常養生。

我哪裡敢吃，但無奈人家熱情，一直勸我..吃..吃..吃，我沒辦法只好來了句：我不愛吃雞蛋。
",人生有時候想靜靜都難,「那好哇，你抱怨什麼呢？那條小魚還在那兒呢！」,這時，她的室友冷冷的回道：「大概是因為你長的像大便吧....」,我那親戚更可愛了，說那你喝點湯吧。,我那親戚更可愛了，說那你喝點湯吧。
"幾個男子合資要開一家公司，為了彰顯公司的霸氣，特取名「能力」_x0008_。
嗯！「能力公司」聽著多霸氣啊！
於是大家興高采烈地去申請並拿回營業執照，拿回來後大家幾個都傻眼了",只見執照上大大地寫著…「能力有限公司」,打電話給老王的老婆：妳老公和妳兒子又喝茫了！,答：是拍一張彩色照片,答：阿霞，因為：啊哈（阿霞）給我一杯忘情水,只見執照上大大地寫著…「能力有限公司」
"前陣子，航空公司紛紛教導英語、台語、國語三種語言都行，於是空姐們便開始努力學習如何以台語引導乘客各種注意事項。
某日Ａ空姐，心血來潮便想試試自己的台語能力，剛好機上乘客大多數為老公公與老婆婆（出國旅遊，享福），",然後爸爸就變得越來越笨了……,答案：小名,於是乘客目的地快到時，Ａ空姐便開始以台語說：「各位公婆，呢也墓地已經到啊，呢也牲禮已經傳好，我也蓋呢拜拜」,「你煮麵加那個喔？！」,於是乘客目的地快到時，Ａ空姐便開始以台語說：「各位公婆，呢也墓地已經到啊，呢也牲禮已經傳好，我也蓋呢拜拜」
"有一天，世界上要推出全世界最厲害的警察。到了最後一個階段，剩下一個美國的FBI、蘇俄的KGB及台灣的警察。
考題是放一隻小白兔進一個不小的森林，要在十分鐘之內把目標（小白兔）找出來，否則就淘汰。
首先，FBI進去了，展開地毯式的搜索，十分鐘過去了，FBI無功而返。
下一個是KGB，一進去就放火燒林，企圖逼出小白兔，十分鐘過去了，燒林的效果沒想像中大，KGB也被淘汰了。
輪到了台灣的警察，只見他不慌不忙的晃著手上的警棍進了森林。
不到五分鐘的時間，台灣警察出來了，手上擰著一隻熊貓的耳朵，帶了一隻熊貓出來。",正當大家覺得奇怪時，熊貓說話了：不要再打了！不要再打了！我承認我是小白兔！,小駱：「爸爸，最後一個問題，那我們在動物園幹嘛呢？」,答：鉀，因為金甲(台語),有個學生開口了：「是呀，鐵達尼號！」,正當大家覺得奇怪時，熊貓說話了：不要再打了！不要再打了！我承認我是小白兔！
"兩名兄弟因在外界有殺人罪，以至被判到最高法院.....而其父母因擔心法院判決太嚴，以至教兩兄弟說.......
父母：你們要讓法院的所有人知道你們很愛國，或許法官會判的較輕
(於是父母教他們唱一首""中華民國頌""，又說：法官判決時，你們就要唱的動聽點...)
隔日在法院時......法官：你們在那裡殺了人？兩人：""青海的草原""法官：那你們殺了多少人？
兩人：""一眼看不完""法官：你們將屍體放在那？兩人：""喜瑪拉雅山""法官：喔！放在那些地點？
兩人：""峰峰相連到天邊""法官：哦！那殺了那些人？
兩人：""古聖和先賢""法官：那你們是為了什麼殺人呢？
兩人：""在這裡建家園""法官：你們在什麼情況下殺人？
兩人：""風吹雨打中""法官：真慘忍！你們殺人有多久了？
兩人：""聳立五千年""法官問旁邊一人：你是那個國家呢？犯人：""中華民國""
法官：那你？犯人：""中華民國""法官：你們知道殺人是要判刑的嗎？
兩人：""經得起考驗""法官：那麼還要殺多少人？兩人：""只要長江和黃河的水不斷""",從前有一個棉花糖去打了球打了很長時間，他說：「好累啊，我覺得我整個人都軟下來了……….」,小藍：「隔壁同學用鉛筆我看不清楚...」,馬上有十個會員表示願意捐血——捐他們丈夫的血。,"法官：那要殺多久？兩人：""千秋萬世，直到永遠""法官：....嗯..死刑...................","法官：那要殺多久？兩人：""千秋萬世，直到永遠""法官：....嗯..死刑..................."
"有一北漂青年剛考上北一女，註冊那一天她第一次上台北，雖然家人耳提面命地告訴她北一女的位置，但是她還是迷了路，
於是她打算問路人.但是她想說穿著北一女的制服問學校在那裏太丟臉了，
所以就想出了一個方法：""先生，請問總統府要怎麼走？""(我聰明吧)",鮑爾聽後，毫無愧色地說：「那有什麼，我只不過常常來，而你是天天在這裡。」,葡萄柚,因為很燙。,"路人：""咦？總統府不就在妳們學校前面嗎？""","路人：""咦？總統府不就在妳們學校前面嗎？"""
"一艘軍艦航行在海上，在某一個夜晚，一名水手突然發現，在遠方有一點燈光，
他立即報告艦長：「報告見艦長，不遠的地方有艘船正駛向我們，若再不改航道，就要撞上了！」
艦長一聽，立即呼叫到「呼叫呼叫！我是艦長，請立刻將你們的船，航道向東移10度！」
對方回到：「呼叫呼叫！請你們向西移10度！」
艦長：「我是軍艦，你敢叫我移！」",孩子說：「怎麼？他自己還不知道嗎？」,對方立即道：「靠！我是燈塔，有種你就撞上來試試？」,被告：「你不能升官，怎麼能怪我呀？！那可不是我的過錯~」,小新：「我爸爸是男士，我媽媽是女士。」,對方立即道：「靠！我是燈塔，有種你就撞上來試試？」
"有一個阿呆，他機車經常被偷，就算是中古車還是被偷，
有一天他突然想到如何防止機車再被偷，於是他加上4個鎖，而且貼上了一個字條『看你怎麼偷』，
於是他就很高興去吃飯了。當他回來時，機車果然沒被偷，",他抬起頭來說：「你運氣好。我有五個低能的人，在我手下工作。」,「還好啦！白天她幫我帶我兒子，晚上我幫她帶她兒子，這很公平，誰也沒佔便宜。」,正要大笑時，卻發現多了一個鎖和一張紙『看你怎麼騎』。,答：秦史，因為秦始皇(黃),正要大笑時，卻發現多了一個鎖和一張紙『看你怎麼騎』。
